1,23,978,288,73,105,1,1,1
1,24,41,444,51,100,1,1,1
1,27,254,271,96,107,1,1,1
1,19,547,274,109,96,1,1,1
1,22,775,612,119,108,1,1,1
1,21,161,471,81,121,1,1,1
1,28,199,291,62,104,1,1,1
1,25,430,335,58,101,1,1,1
1,18,234,320,86,125,1,1,1
1,2,380,365,102,119,1,1,1
1,26,227,358,108,129,1,1,1
2,23,976,289,72,105,1,1,1
2,25,431,333,59,103,1,1,1
2,18,234,320,85,126,1,1,1
2,28,200,290,62,104,1,1,1
2,24,40,444,50,99,1,1,1
2,26,229,359,109,129,1,1,1
2,2,381,362,101,120,1,1,1
2,19,546,274,109,96,1,1,1
2,27,255,270,94,107,1,1,1
2,22,776,613,118,107,1,1,1
2,21,161,471,80,121,1,1,1
3,19,545,274,110,96,1,1,1
3,25,432,332,60,104,1,1,1
3,26,232,361,108,127,1,1,1
3,18,233,321,86,126,1,1,1
3,24,38,443,50,99,1,1,1
3,23,973,290,73,105,1,1,1
3,28,201,289,62,105,1,1,1
3,22,776,613,119,107,1,1,1
3,2,381,359,101,121,1,1,1
3,21,160,471,81,120,1,1,1
3,27,256,270,93,107,1,1,1
4,23,970,291,73,106,1,1,1
4,24,36,442,51,100,1,1,1
4,22,777,613,119,107,1,1,1
4,26,235,362,108,127,1,1,1
4,21,159,471,82,120,1,1,1
4,19,545,274,109,96,1,1,1
4,25,433,330,62,106,1,1,1
4,2,382,357,100,121,1,1,1
4,28,201,288,63,105,1,1,1
4,27,257,269,92,108,1,1,1
4,18,233,321,85,127,1,1,1
5,24,35,442,50,99,1,1,1
5,18,233,322,84,127,1,1,1
5,23,967,292,73,106,1,1,1
5,26,238,363,108,126,1,1,1
5,25,434,328,63,108,1,1,1
5,27,258,269,91,107,1,1,1
5,21,159,472,82,119,1,1,1
5,22,777,614,119,106,1,1,1
5,19,544,274,109,96,1,1,1
5,28,202,288,62,105,1,1,1
5,2,383,354,98,122,1,1,1
6,23,964,293,74,106,1,1,1
6,24,33,441,51,100,1,1,1
6,26,241,364,108,126,1,1,1
6,27,258,268,90,108,1,1,1
6,19,544,274,109,96,1,1,1
6,21,158,472,82,118,1,1,1
6,25,435,327,64,109,1,1,1
6,22,778,614,119,106,1,1,1
6,2,384,351,97,123,1,1,1
6,18,233,322,84,128,1,1,1
6,28,203,287,62,105,1,1,1
7,23,961,295,74,106,1,1,1
7,22,779,614,119,106,1,1,1
7,25,436,325,65,112,1,1,1
7,19,543,274,109,96,1,1,1
7,24,32,440,50,100,1,1,1
7,2,385,349,96,123,1,1,1
7,27,259,267,89,109,1,1,1
