1,22,141,271,92,124,1,1,1
1,21,337,240,82,113,1,1,1
1,17,614,281,83,145,1,1,1
1,19,704,196,70,134,1,1,1
1,3,879,183,85,114,1,1,1
1,18,458,272,76,137,1,1,1
1,16,950,429,94,190,1,1,1
1,12,747,236,78,122,1,1,1
1,9,634,235,72,90,1,1,1
1,13,364,325,84,134,1,1,1
1,20,749,174,71,86,1,1,1
2,12,747,236,78,122,1,1,1
2,21,337,240,82,113,1,1,1
2,20,749,174,71,86,1,1,1
2,17,614,281,83,145,1,1,1
2,3,879,183,85,114,1,1,1
2,13,363,325,85,134,1,1,1
2,18,458,272,76,137,1,1,1
2,9,634,235,72,90,1,1,1
2,22,141,271,92,124,1,1,1
2,19,704,196,70,134,1,1,1
2,16,949,429,93,190,1,1,1
3,19,704,196,70,134,1,1,1
3,17,614,282,83,144,1,1,1
3,9,634,236,72,89,1,1,1
3,20,749,174,71,86,1,1,1
3,3,879,183,85,114,1,1,1
3,18,458,272,76,137,1,1,1
3,16,947,430,94,189,1,1,1
3,12,747,236,78,122,1,1,1
3,13,363,325,85,134,1,1,1
3,21,337,240,82,113,1,1,1
3,22,141,271,92,124,1,1,1
4,19,704,196,70,134,1,1,1
4,16,945,430,94,189,1,1,1
4,17,614,282,83,144,1,1,1
4,20,749,174,71,86,1,1,1
4,21,337,240,82,113,1,1,1
4,22,141,271,92,124,1,1,1
4,9,634,236,72,89,1,1,1
4,12,747,236,78,122,1,1,1
4,13,363,325,84,134,1,1,1
4,3,879,183,85,114,1,1,1
4,18,458,272,76,137,1,1,1
5,22,141,271,92,124,1,1,1
5,12,747,236,78,122,1,1,1
5,3,879,184,85,113,1,1,1
5,17,614,282,83,144,1,1,1
5,16,944,430,94,189,1,1,1
5,13,363,326,84,133,1,1,1
5,9,634,236,72,89,1,1,1
5,19,704,196,70,134,1,1,1
5,21,337,240,82,113,1,1,1
5,18,458,272,76,137,1,1,1
5,20,749,174,71,86,1,1,1
6,18,458,272,76,137,1,1,1
6,3,878,184,86,113,1,1,1
6,16,942,431,94,188,1,1,1
6,17,614,282,83,144,1,1,1
6,12,747,236,78,122,1,1,1
6,20,749,174,71,86,1,1,1
6,9,634,236,72,89,1,1,1
6,13,362,326,85,133,1,1,1
6,21,337,240,82,113,1,1,1
6,22,141,271,92,124,1,1,1
6,19,704,197,70,133,1,1,1
7,19,704,197,70,133,1,1,1
7,22,140,271,93,124,1,1,1
7,13,362,326,85,133,1,1,1
7,12,747,236,78,122,1,1,1
7,18,458,272,76,137,1,1,1
7,3,878,184,86,113,1,1,1
7,17,614,282,83,144,1,1,1
7,20,749,174,71,86,1,1,1
7,9,634,236,72,89,1,1,1
7,21,337,240,82,113,1,1,1
7,16,940,431,95,188,1,1,1
8,18,458,272,76,137,1,1,1
8,16,939,431,94,188,1,1,1
8,22,140,271,92,124,1,1,1
8,9,634,236,72,89,1,1,1
8,19,704,197,70,133,1,1,1
8,3,878,184,86,113,1,1,1
8,21,337,240,82,113,1,1,1
8,13,362,326,84,133,1,1,1
8,20,749,174,70,86,1,1,1
8,12,747,235,78,123,1,1,1
8,17,614,282,83,144,1,1,1
9,13,362,326,84,133,1,1,1
9,20,749,174,70,86,1,1,1
9,12,747,235,78,122,1,1,1
9,3,878,184,86,113,1,1,1
9,18,458,272,76,137,1,1,1
9,17,614,282,83,144,1,1,1
9,21,337,240,82,113,1,1,1
9,16,937,431,94,188,1,1,1
9,22,140,271,92,124,1,1,1
9,19,704,197,70,133,1,1,1
9,9,634,236,72,89,1,1,1
10,3,878,185,86,112,1,1,1
10,12,747,235,78,122,1,1,1
10,22,140,271,92,124,1,1,1
10,18,458,272,76,137,1,1,1
10,19,704,197,70,133,1,1,1
10,20,749,174,70,86,1,1,1
10,17,614,283,83,143,1,1,1
10,16,935,432,95,187,1,1,1
10,13,361,326,85,133,1,1,1
10,21,337,240,82,113,1,1,1
10,9,634,236,72,89,1,1,1
11,17,614,283,83,143,1,1,1
11,22,140,271,92,124,1,1,1
11,12,747,235,78,122,1,1,1
11,20,749,174,70,86,1,1,1
11,3,878,185,86,112,1,1,1
11,13,361,326,85,133,1,1,1
11,18,458,272,76,137,1,1,1
11,9,634,236,72,89,1,1,1
11,16,934,432,94,187,1,1,1
11,19,704,197,70,133,1,1,1
11,21,337,240,82,113,1,1,1
12,16,932,432,95,187,1,1,1
12,13,361,326,84,133,1,1,1
12,21,337,240,82,113,1,1,1
12,12,747,235,78,122,1,1,1
12,9,634,237,72,88,1,1,1
12,18,458,272,76,137,1,1,1
12,19,704,198,70,132,1,1,1
12,22,140,271,92,124,1,1,1
12,3,878,185,86,112,1,1,1
12,20,749,174,70,86,1,1,1
12,17,614,283,83,143,1,1,1
13,9,634,237,72,88,1,1,1
13,3,878,185,86,112,1,1,1
13,20,748,174,71,86,1,1,1
13,21,336,240,83,113,1,1,1
13,19,704,198,70,132,1,1,1
13,17,614,283,83,143,1,1,1
13,22,140,271,92,124,1,1,1
13,12,747,235,78,122,1,1,1
13,18,458,272,76,137,1,1,1
13,13,361,326,84,133,1,1,1
13,16,930,432,95,187,1,1,1
14,13,360,326,85,133,1,1,1
14,12,747,235,78,122,1,1,1
14,21,336,240,82,113,1,1,1
14,19,704,198,70,132,1,1,1
14,17,614,283,83,143,1,1,1
14,3,878,185,86,112,1,1,1
14,16,929,433,95,187,1,1,1
14,18,458,272,76,137,1,1,1
14,20,748,174,71,86,1,1,1
14,22,140,271,92,124,1,1,1
14,9,634,237,72,88,1,1,1
15,20,748,174,71,86,1,1,1
15,18,458,272,76,137,1,1,1
15,19,704,198,70,132,1,1,1
15,16,927,433,95,187,1,1,1
15,9,634,237,72,88,1,1,1
15,17,614,283,83,143,1,1,1
15,3,878,186,86,111,1,1,1
15,22,140,271,92,124,1,1,1
15,12,747,234,78,123,1,1,1
15,21,336,240,82,113,1,1,1
15,13,360,326,85,133,1,1,1
16,20,748,174,71,86,1,1,1
16,12,747,234,78,122,1,1,1
16,3,878,186,86,111,1,1,1
16,21,336,240,82,113,1,1,1
16,13,360,326,84,133,1,1,1
16,19,704,198,70,132,1,1,1
16,16,925,433,96,187,1,1,1
16,22,140,271,92,124,1,1,1
16,18,458,272,76,137,1,1,1
16,17,614,283,83,143,1,1,1
16,9,634,237,72,88,1,1,1
17,17,614,284,83,142,1,1,1
17,19,704,199,70,131,1,1,1
17,18,458,273,76,136,1,1,1
17,12,747,234,78,122,1,1,1
17,3,878,186,86,111,1,1,1
17,22,140,271,92,124,1,1,1
17,9,634,237,72,88,1,1,1
17,21,336,240,82,113,1,1,1
17,20,748,174,71,86,1,1,1
17,13,360,326,84,133,1,1,1
17,16,924,434,95,186,1,1,1
18,22,140,271,92,124,1,1,1
18,21,336,240,82,113,1,1,1
18,16,922,434,96,186,1,1,1
18,13,360,326,84,133,1,1,1
18,9,634,237,72,88,1,1,1
18,17,614,284,83,142,1,1,1
18,12,747,234,78,122,1,1,1
18,3,878,186,86,111,1,1,1
18,20,748,174,71,86,1,1,1
18,19,704,199,70,131,1,1,1
18,18,458,273,76,136,1,1,1
19,16,920,434,96,186,1,1,1
19,9,634,237,72,88,1,1,1
19,17,614,284,83,142,1,1,1
19,21,336,240,82,113,1,1,1
19,12,747,234,78,122,1,1,1
19,3,878,186,86,111,1,1,1
19,13,359,326,85,133,1,1,1
19,18,458,273,76,136,1,1,1
19,22,140,271,92,124,1,1,1
19,20,748,174,71,86,1,1,1
19,19,704,199,70,131,1,1,1
20,9,634,237,72,88,1,1,1
20,19,704,199,70,131,1,1,1
