1,6,639,524,107,118,1,1,1
1,5,861,484,107,102,1,1,1
1,4,885,142,110,124,1,1,1
2,5,859,483,107,103,1,1,1
2,6,649,524,107,117,1,1,1
2,4,891,142,110,125,1,1,1
3,6,659,524,107,115,1,1,1
3,4,897,142,110,125,1,1,1
3,5,858,482,107,105,1,1,1
4,4,903,143,110,124,1,1,1
4,5,857,481,107,107,1,1,1
4,6,669,524,106,114,1,1,1
5,5,855,480,107,108,1,1,1
5,6,679,524,106,112,1,1,1
5,4,909,143,110,124,1,1,1
6,5,854,479,107,110,1,1,1
6,6,688,524,107,111,1,1,1
6,4,915,143,110,124,1,1,1
7,5,853,478,107,112,1,1,1
7,4,920,143,111,124,1,1,1
7,6,698,524,107,109,1,1,1
8,5,852,477,106,113,1,1,1
8,6,708,524,106,108,1,1,1
8,4,926,143,111,124,1,1,1
9,5,850,476,107,115,1,1,1
9,4,932,143,110,125,1,1,1
9,6,718,523,106,107,1,1,1
10,4,938,144,110,124,1,1,1
10,6,728,523,106,106,1,1,1
10,5,849,475,107,117,1,1,1
11,4,944,144,110,124,1,1,1
11,6,738,523,106,105,1,1,1
11,1,1224,367,56,141,1,1,1
11,5,848,474,106,118,1,1,1
12,1,1213,372,66,140,1,1,1
12,4,950,144,110,124,1,1,1
12,5,847,473,106,120,1,1,1
12,6,748,523,106,103,1,1,1
13,5,845,473,107,121,1,1,1
13,6,758,523,105,102,1,1,1
13,1,1203,377,75,139,1,1,1
13,4,956,144,110,124,1,1,1
14,6,761,523,105,100,1,1,1
14,1,1193,382,85,138,1,1,1
14,5,841,472,106,122,1,1,1
14,4,955,144,111,124,1,1,1
15,4,955,144,110,124,1,1,1
15,6,764,523,105,99,1,1,1
15,5,836,471,107,124,1,1,1
15,1,1183,386,94,138,1,1,1
16,6,767,522,105,98,1,1,1
16,5,832,470,106,126,1,1,1
16,4,955,143,110,125,1,1,1
16,1,1173,391,104,137,1,1,1
17,4,955,143,110,124,1,1,1
17,6,771,522,105,97,1,1,1
17,2,1236,282,44,134,1,1,1
17,1,1163,396,113,136,1,1,1
17,5,827,469,106,127,1,1,1
18,4,961,142,111,124,1,1,1
18,1,1155,396,114,138,1,1,1
18,2,1226,280,54,163,1,1,1
18,6,780,519,105,96,1,1,1
18,5,825,468,107,128,1,1,1
19,5,824,467,107,129,1,1,1
19,2,1216,278,64,191,1,1,1
19,4,968,141,110,124,1,1,1
19,1,1148,396,114,139,1,1,1
19,6,789,515,105,97,1,1,1
20,4,974,140,111,124,1,1,1
20,6,799,512,105,96,1,1,1
20,5,822,465,108,131,1,1,1
20,2,1212,276,66,190,1,1,1
20,1,1140,395,114,142,1,1,1
21,1,1133,395,114,143,1,1,1
21,6,808,509,105,96,1,1,1
21,5,820,464,109,132,1,1,1
21,2,1208,273,69,190,1,1,1
21,4,981,139,110,124,1,1,1
22,6,818,505,105,96,1,1,1
22,5,827,462,111,132,1,1,1
22,1,1125,395,114,145,1,1,1
22,2,1204,271,71,189,1,1,1
22,4,988,138,110,124,1,1,1
23,2,1200,269,74,189,1,1,1
23,4,994,137,110,124,1,1,1
23,5,835,460,111,133,1,1,1
23,6,827,502,105,96,1,1,1
23,1,1118,395,114,146,1,1,1
24,4,1001,136,110,124,1,1,1
24,6,836,498,105,97,1,1,1
24,5,843,458,112,134,1,1,1
24,2,1196,267,77,188,1,1,1
24,1,1110,394,115,149,1,1,1
25,2,1192,264,79,188,1,1,1
25,4,1007,135,110,124,1,1,1
25,6,846,495,105,96,1,1,1
25,5,851,456,112,135,1,1,1
25,1,1103,394,114,150,1,1,1
26,5,858,454,114,136,1,1,1
26,2,1188,262,82,188,1,1,1
26,6,855,491,105,97,1,1,1
26,1,1095,394,115,152,1,1,1
26,4,1014,134,110,124,1,1,1
27,6,869,488,104,96,1,1,1
27,5,871,451,113,136,1,1,1
27,4,1033,131,110,124,1,1,1
27,2,1194,258,77,187,1,1,1
27,1,1098,389,112,157,1,1,1
28,5,883,447,112,136,1,1,1
28,6,882,485,105,96,1,1,1
28,1,1100,384,111,162,1,1,1
28,4,1052,128,111,124,1,1,1
28,2,1200,254,73,187,1,1,1
28,3,0,407,65,158,1,1,1
29,1,1103,379,109,166,1,1,1
29,6,895,482,105,96,1,1,1
29,2,1206,250,69,187,1,1,1
29,5,895,444,112,136,1,1,1
29,4,1072,126,110,124,1,1,1
29,3,0,410,79,162,1,1,1
30,4,1091,123,110,124,1,1,1
30,2,1212,246,64,187,1,1,1
30,5,908,441,110,136,1,1,1
30,6,909,478,105,97,1,1,1
30,3,0,413,93,165,1,1,1
30,1,1105,374,107,171,1,1,1
31,1,1108,369,105,176,1,1,1
31,6,922,475,105,97,1,1,1
31,2,1219,242,59,187,1,1,1
31,5,920,438,110,136,1,1,1
31,4,1110,120,110,124,1,1,1
31,3,11,416,111,159,1,1,1
32,3,23,419,128,153,1,1,1
32,5,932,435,110,136,1,1,1
32,4,1129,118,111,124,1,1,1
32,2,1225,237,55,188,1,1,1
