1,11,894,229,69,112,1,1,1
1,7,411,384,66,144,1,1,1
1,8,451,181,56,137,1,1,1
1,9,846,327,93,139,1,1,1
1,4,1224,170,52,128,1,1,1
1,10,805,215,82,116,1,1,1
2,4,1228,170,49,129,1,1,1
2,11,894,223,69,116,1,1,1
2,9,847,327,93,138,1,1,1
2,7,415,380,68,143,1,1,1
2,10,805,211,82,120,1,1,1
2,8,470,178,56,137,1,1,1
3,11,893,218,70,118,1,1,1
3,8,490,176,55,137,1,1,1
3,10,805,207,82,124,1,1,1
3,4,1233,170,44,129,1,1,1
3,9,849,326,93,138,1,1,1
3,7,420,376,70,143,1,1,1
4,10,805,203,82,128,1,1,1
4,7,425,371,71,144,1,1,1
4,8,509,174,55,137,1,1,1
4,4,1238,171,40,128,1,1,1
4,9,850,325,93,138,1,1,1
4,11,893,212,70,122,1,1,1
5,10,805,199,82,132,1,1,1
5,9,852,324,93,138,1,1,1
5,8,528,171,55,137,1,1,1
5,4,1242,171,37,128,1,1,1
5,7,430,367,72,144,1,1,1
5,11,893,207,69,124,1,1,1
6,9,853,323,93,138,1,1,1
6,11,893,201,69,128,1,1,1
6,7,434,363,74,143,1,1,1
6,8,547,169,55,137,1,1,1
6,4,1247,171,33,129,1,1,1
6,10,805,195,82,136,1,1,1
7,9,849,324,93,138,1,1,1
7,8,565,168,55,137,1,1,1
7,4,1247,171,33,129,1,1,1
7,11,887,201,70,127,1,1,1
7,10,804,195,82,136,1,1,1
7,7,433,361,77,144,1,1,1
8,9,845,324,93,138,1,1,1
8,7,431,360,81,143,1,1,1
8,4,1247,171,33,129,1,1,1
8,11,882,200,69,128,1,1,1
8,8,582,167,56,137,1,1,1
8,10,802,195,83,136,1,1,1
9,7,430,358,84,143,1,1,1
9,8,600,166,56,137,1,1,1
9,9,841,325,93,138,1,1,1
9,10,801,195,83,136,1,1,1
9,4,1247,171,33,129,1,1,1
9,11,876,200,70,127,1,1,1
10,11,871,199,69,128,1,1,1
10,8,612,164,56,137,1,1,1
10,7,428,356,88,144,1,1,1
10,4,1246,172,34,129,1,1,1
10,9,837,325,93,138,1,1,1
10,10,800,194,83,137,1,1,1
11,9,833,326,93,138,1,1,1
11,8,624,163,56,137,1,1,1
11,4,1244,173,36,129,1,1,1
11,10,799,194,82,136,1,1,1
11,7,426,355,92,143,1,1,1
11,11,865,199,70,127,1,1,1
12,11,860,198,69,128,1,1,1
12,7,424,349,89,144,1,1,1
12,4,1243,174,37,129,1,1,1
12,10,798,194,82,136,1,1,1
12,8,636,161,55,137,1,1,1
12,9,829,326,94,139,1,1,1
13,4,1242,175,38,129,1,1,1
13,7,422,344,85,143,1,1,1
13,11,854,198,70,127,1,1,1
13,8,648,160,55,137,1,1,1
13,9,825,327,94,138,1,1,1
13,10,797,194,82,136,1,1,1
14,7,409,350,82,143,1,1,1
14,9,808,329,93,138,1,1,1
14,10,778,196,82,136,1,1,1
14,11,838,199,70,127,1,1,1
14,4,1227,176,53,128,1,1,1
14,8,655,161,55,137,1,1,1
15,9,791,330,93,138,1,1,1
15,8,661,162,56,137,1,1,1
15,7,397,356,77,143,1,1,1
15,4,1212,176,68,129,1,1,1
15,10,759,197,82,136,1,1,1
15,11,823,200,69,127,1,1,1
16,11,807,201,70,128,1,1,1
16,9,774,332,93,138,1,1,1
16,7,384,362,74,143,1,1,1
16,4,1197,177,68,128,1,1,1
16,10,740,199,82,136,1,1,1
16,8,659,162,56,138,1,1,1
17,7,370,360,74,144,1,1,1
17,11,782,200,70,128,1,1,1
17,4,1183,177,68,129,1,1,1
17,10,723,199,71,136,1,1,1
17,9,754,333,89,139,1,1,1
17,8,654,162,56,138,1,1,1
18,8,649,162,56,138,1,1,1
18,10,707,199,59,136,1,1,1
18,7,357,359,74,143,1,1,1
18,11,757,200,70,127,1,1,1
18,4,1168,178,68,128,1,1,1
18,9,734,335,85,138,1,1,1
19,11,732,199,70,127,1,1,1
19,7,343,357,74,144,1,1,1
19,8,644,162,56,138,1,1,1
19,9,714,337,81,138,1,1,1
19,4,1153,179,69,128,1,1,1
19,10,691,199,47,136,1,1,1
20,4,1129,181,69,128,1,1,1
20,10,670,200,48,137,1,1,1
20,9,690,337,81,138,1,1,1
20,7,330,358,74,144,1,1,1
20,11,710,199,69,127,1,1,1
20,8,644,162,56,140,1,1,1
21,8,644,162,56,142,1,1,1
21,10,650,202,47,136,1,1,1
21,7,316,360,74,143,1,1,1
21,9,666,336,81,138,1,1,1
21,4,1105,183,69,128,1,1,1
21,11,687,199,70,127,1,1,1
22,7,303,361,75,144,1,1,1
22,11,668,198,70,128,1,1,1
22,10,630,202,47,136,1,1,1
22,4,1086,184,68,129,1,1,1
22,9,646,340,82,138,1,1,1
22,8,644,162,56,142,1,1,1
23,4,1066,186,69,128,1,1,1
23,7,289,363,77,143,1,1,1
23,9,627,343,81,138,1,1,1
23,11,649,198,70,127,1,1,1
23,8,644,162,56,142,1,1,1
23,10,610,201,48,136,1,1,1
24,9,608,347,81,138,1,1,1
24,10,590,201,49,136,1,1,1
24,4,1047,187,69,129,1,1,1
24,11,630,197,70,127,1,1,1
24,8,644,162,56,142,1,1,1
24,7,275,364,78,144,1,1,1
25,4,1028,189,69,128,1,1,1
25,11,611,196,70,128,1,1,1
25,8,644,162,56,142,1,1,1
25,9,588,350,82,138,1,1,1
25,10,571,200,48,136,1,1,1
25,7,261,366,80,143,1,1,1
26,9,569,354,81,138,1,1,1
26,11,592,196,70,127,1,1,1
26,10,551,200,49,136,1,1,1
26,7,247,368,82,143,1,1,1
26,8,644,162,56,142,1,1,1
26,4,1009,190,69,128,1,1,1
27,10,531,199,49,136,1,1,1
27,4,990,191,68,129,1,1,1
27,7,233,369,84,144,1,1,1
27,11,574,195,69,128,1,1,1
27,9,549,357,82,139,1,1,1
27,8,644,162,56,142,1,1,1
28,8,644,162,56,142,1,1,1
28,4,971,193,68,128,1,1,1
28,9,537,360,82,138,1,1,1
28,10,518,200,50,136,1,1,1
28,11,559,195,70,127,1,1,1
28,7,231,371,82,143,1,1,1
29,10,505,201,50,136,1,1,1
29,9,525,362,81,138,1,1,1
29,4,961,192,68,128,1,1,1
29,11,545,195,70,127,1,1,1
29,7,229,372,80,144,1,1,1
29,8,644,162,56,142,1,1,1
30,7,227,374,78,144,1,1,1
30,11,531,194,69,128,1,1,1
30,9,513,364,81,138,1,1,1
30,10,491,201,51,136,1,1,1
30,8,644,162,56,142,1,1,1
30,4,951,191,68,128,1,1,1
31,4,941,189,68,129,1,1,1
31,8,644,162,56,142,1,1,1
31,9,501,366,81,138,1,1,1
31,10,478,202,51,136,1,1,1
31,11,516,194,70,128,1,1,1
31,7,224,376,78,143,1,1,1
32,4,931,188,68,129,1,1,1
32,10,465,203,51,136,1,1,1
32,11,502,194,70,127,1,1,1
32,8,644,162,56,142,1,1,1
32,7,222,377,76,144,1,1,1
32,9,488,368,82,138,1,1,1
33,10,451,203,52,136,1,1,1
33,11,488,194,69,127,1,1,1
33,8,644,162,56,142,1,1,1
33,4,921,187,68,129,1,1,1
33,9,476,370,81,138,1,1,1
33,7,220,379,74,143,1,1,1
34,9,470,369,81,139,1,1,1
34,7,217,378,76,143,1,1,1
34,4,913,187,69,129,1,1,1
34,11,477,192,69,128,1,1,1
34,10,440,202,52,136,1,1,1
34,8,648,161,56,141,1,1,1
35,8,652,159,55,142,1,1,1
35,11,466,191,69,128,1,1,1
35,10,429,201,51,136,1,1,1
35,9,464,369,81,138,1,1,1
35,7,214,377,78,143,1,1,1
35,4,905,188,69,128,1,1,1
36,10,418,200,51,136,1,1,1
36,11,455,190,70,128,1,1,1
36,4,897,188,69,128,1,1,1
36,8,655,158,56,141,1,1,1
36,9,458,368,81,138,1,1,1
36,7,211,376,81,143,1,1,1
37,4,890,188,68,129,1,1,1
37,11,444,189,70,128,1,1,1
37,9,451,367,82,138,1,1,1
37,10,406,199,52,136,1,1,1
37,8,659,156,56,141,1,1,1
37,7,208,375,83,143,1,1,1
38,11,435,189,68,127,1,1,1
38,9,443,367,82,142,1,1,1
38,8,667,155,58,142,1,1,1
38,7,208,375,85,143,1,1,1
38,4,883,188,69,128,1,1,1
