1,17,925,383,66,116,1,1,1
1,42,641,628,67,92,1,1,1
1,45,473,256,43,81,1,1,1
1,11,514,390,63,95,1,1,1
1,44,462,316,46,91,1,1,1
1,46,521,287,49,97,1,1,1
1,40,931,262,55,94,1,1,1
1,8,119,378,72,123,1,1,1
1,12,504,257,37,93,1,1,1
1,41,1123,132,41,87,1,1,1
1,13,458,390,68,119,1,1,1
1,10,491,322,49,89,1,1,1
1,43,237,246,50,99,1,1,1
2,8,116,378,72,123,1,1,1
2,45,470,255,45,82,1,1,1
2,42,639,628,67,92,1,1,1
2,17,923,383,68,116,1,1,1
2,12,501,256,38,94,1,1,1
2,11,513,391,63,96,1,1,1
2,40,931,262,54,94,1,1,1
2,10,487,322,49,90,1,1,1
2,44,459,316,46,91,1,1,1
2,43,235,246,50,98,1,1,1
2,46,519,287,49,98,1,1,1
2,41,1122,132,41,87,1,1,1
2,13,457,390,68,120,1,1,1
3,10,483,323,49,90,1,1,1
3,40,930,262,54,95,1,1,1
3,17,922,384,68,116,1,1,1
3,12,498,256,39,93,1,1,1
3,46,517,287,49,98,1,1,1
3,44,456,317,46,91,1,1,1
3,41,1121,132,41,87,1,1,1
3,43,234,245,49,99,1,1,1
3,13,456,391,69,119,1,1,1
3,11,512,392,63,97,1,1,1
3,8,113,378,72,123,1,1,1
3,42,637,628,67,92,1,1,1
3,45,468,255,46,81,1,1,1
4,17,921,384,68,117,1,1,1
4,41,1121,132,40,87,1,1,1
4,46,514,288,50,98,1,1,1
4,13,456,392,68,119,1,1,1
4,43,232,245,49,99,1,1,1
4,8,110,378,72,124,1,1,1
4,40,929,262,55,95,1,1,1
4,12,495,256,39,93,1,1,1
4,45,465,254,48,82,1,1,1
4,11,511,393,63,97,1,1,1
4,10,479,323,49,92,1,1,1
4,44,452,317,47,92,1,1,1
4,42,635,628,67,92,1,1,1
5,8,107,378,72,124,1,1,1
5,11,510,394,63,98,1,1,1
5,46,512,288,50,99,1,1,1
5,12,492,255,40,94,1,1,1
5,42,633,628,66,92,1,1,1
5,45,463,254,49,81,1,1,1
5,10,476,324,48,92,1,1,1
5,43,230,245,49,98,1,1,1
5,41,1120,132,40,87,1,1,1
5,40,929,262,54,95,1,1,1
5,17,919,384,70,118,1,1,1
5,13,455,392,68,119,1,1,1
5,44,449,318,47,91,1,1,1
6,8,104,378,72,124,1,1,1
6,46,510,288,50,99,1,1,1
6,17,918,385,70,117,1,1,1
6,43,228,245,49,98,1,1,1
6,45,460,254,51,81,1,1,1
6,44,446,319,47,91,1,1,1
6,40,928,261,54,96,1,1,1
6,41,1119,131,40,88,1,1,1
6,13,454,393,68,119,1,1,1
6,12,490,255,40,94,1,1,1
6,10,472,324,48,93,1,1,1
6,11,510,395,62,99,1,1,1
6,42,631,628,66,92,1,1,1
7,11,509,396,62,100,1,1,1
7,8,101,378,72,124,1,1,1
7,43,226,244,49,99,1,1,1
7,45,457,253,53,82,1,1,1
7,13,453,394,68,118,1,1,1
7,42,629,627,66,93,1,1,1
7,12,487,255,41,93,1,1,1
7,10,468,324,49,94,1,1,1
7,40,928,261,53,96,1,1,1
7,46,508,289,50,99,1,1,1
7,44,442,319,49,92,1,1,1
7,41,1118,131,40,88,1,1,1
7,17,916,385,72,118,1,1,1
8,41,1118,131,39,88,1,1,1
8,8,98,378,72,125,1,1,1
8,11,508,397,62,101,1,1,1
8,12,484,254,41,94,1,1,1
8,10,464,325,49,94,1,1,1
8,46,506,289,50,99,1,1,1
8,45,455,253,54,81,1,1,1
8,40,927,261,54,96,1,1,1
8,44,439,320,49,91,1,1,1
8,13,452,394,68,119,1,1,1
8,42,627,627,65,93,1,1,1
8,17,915,385,72,119,1,1,1
8,43,224,244,49,98,1,1,1
9,12,481,254,42,94,1,1,1
9,40,926,261,54,97,1,1,1
9,17,914,386,72,118,1,1,1
9,44,436,320,49,92,1,1,1
9,42,625,627,65,93,1,1,1
9,45,452,252,56,82,1,1,1
9,43,222,244,49,98,1,1,1
9,11,507,398,62,102,1,1,1
9,41,1117,131,39,88,1,1,1
9,13,452,395,67,118,1,1,1
9,10,460,325,49,96,1,1,1
9,46,503,290,51,99,1,1,1
9,8,95,378,72,125,1,1,1
10,42,623,627,65,93,1,1,1
10,13,451,396,67,118,1,1,1
10,40,926,261,53,97,1,1,1
10,11,507,399,61,102,1,1,1
10,17,912,386,74,119,1,1,1
10,8,92,378,72,125,1,1,1
10,10,456,325,49,97,1,1,1
10,43,221,243,48,99,1,1,1
10,46,501,290,51,99,1,1,1
10,44,433,321,49,92,1,1,1
10,41,1116,131,39,88,1,1,1
10,12,478,254,43,94,1,1,1
10,45,450,252,58,82,1,1,1
11,45,447,251,60,82,1,1,1
11,46,499,290,51,100,1,1,1
11,12,475,253,43,95,1,1,1
11,11,506,400,61,103,1,1,1
11,42,621,627,64,93,1,1,1
11,17,911,386,74,120,1,1,1
11,10,452,326,49,97,1,1,1
11,44,429,322,50,91,1,1,1
11,8,90,379,71,125,1,1,1
11,40,925,261,53,97,1,1,1
11,41,1115,130,39,89,1,1,1
11,43,219,243,48,99,1,1,1
11,13,450,396,67,118,1,1,1
12,46,497,291,52,100,1,1,1
12,41,1115,130,38,89,1,1,1
12,12,472,253,44,94,1,1,1
12,8,87,379,71,125,1,1,1
12,45,445,251,61,82,1,1,1
12,17,909,387,76,119,1,1,1
12,43,217,243,48,98,1,1,1
12,42,619,627,64,93,1,1,1
12,13,449,397,67,118,1,1,1
12,44,426,322,50,92,1,1,1
12,10,448,326,49,98,1,1,1
12,11,505,401,61,104,1,1,1
12,40,925,261,53,97,1,1,1
13,43,215,242,48,99,1,1,1
13,44,423,323,50,92,1,1,1
13,8,84,379,71,125,1,1,1
13,11,504,402,61,105,1,1,1
13,41,1114,130,38,89,1,1,1
13,40,924,260,53,98,1,1,1
13,12,469,253,45,94,1,1,1
13,46,494,291,53,100,1,1,1
13,42,617,627,64,93,1,1,1
13,17,908,387,76,120,1,1,1
13,10,444,326,49,99,1,1,1
13,13,449,398,67,117,1,1,1
13,45,442,251,63,81,1,1,1
14,45,439,250,65,82,1,1,1
14,8,81,379,71,125,1,1,1
14,10,441,327,48,100,1,1,1
14,12,466,252,45,95,1,1,1
14,11,504,403,61,106,1,1,1
14,44,420,323,50,92,1,1,1
14,46,492,291,53,101,1,1,1
14,43,213,242,48,99,1,1,1
14,13,448,398,67,118,1,1,1
14,42,615,626,63,94,1,1,1
14,17,906,388,78,120,1,1,1
14,40,923,260,53,98,1,1,1
14,41,1113,130,38,89,1,1,1
15,8,78,379,71,126,1,1,1
15,42,613,626,63,94,1,1,1
15,13,447,399,67,118,1,1,1
15,10,437,327,48,101,1,1,1
15,17,905,388,78,121,1,1,1
15,11,503,404,61,107,1,1,1
15,46,490,292,53,100,1,1,1
15,44,416,324,51,92,1,1,1
15,45,437,250,66,82,1,1,1
15,41,1112,129,39,90,1,1,1
15,40,923,260,52,99,1,1,1
15,12,464,252,45,95,1,1,1
15,43,211,242,48,98,1,1,1
16,17,904,388,78,121,1,1,1
16,12,461,252,46,94,1,1,1
16,43,210,242,47,98,1,1,1
16,40,922,260,53,99,1,1,1
16,41,1112,129,38,90,1,1,1
16,45,434,249,68,82,1,1,1
16,13,446,400,67,117,1,1,1
16,42,611,626,63,94,1,1,1
16,44,413,325,51,92,1,1,1
16,8,75,379,71,126,1,1,1
