1,43,751,244,56,84,1,1,1
1,42,699,378,76,109,1,1,1
1,46,453,221,62,88,1,1,1
1,44,168,379,86,115,1,1,1
1,45,500,199,57,105,1,1,1
1,87,1214,187,42,90,1,1,1
1,5,481,300,75,85,1,1,1
1,41,850,207,60,106,1,1,1
2,42,699,378,76,109,1,1,1
2,45,506,200,59,104,1,1,1
2,46,460,222,62,88,1,1,1
2,5,485,298,74,87,1,1,1
2,41,855,208,59,106,1,1,1
2,44,178,377,87,115,1,1,1
2,87,1224,187,38,90,1,1,1
2,43,758,246,55,84,1,1,1
3,5,488,297,74,87,1,1,1
3,43,764,247,56,85,1,1,1
3,44,188,376,88,113,1,1,1
3,41,859,208,60,106,1,1,1
3,42,699,378,76,109,1,1,1
3,46,467,222,62,88,1,1,1
3,87,1234,187,34,90,1,1,1
3,45,513,201,59,103,1,1,1
4,45,519,202,61,103,1,1,1
4,46,474,222,62,89,1,1,1
4,42,699,378,76,109,1,1,1
4,41,864,209,60,106,1,1,1
4,5,491,296,74,87,1,1,1
4,44,198,374,89,112,1,1,1
4,43,771,249,55,85,1,1,1
4,87,1244,187,30,90,1,1,1
5,5,495,295,73,88,1,1,1
5,41,869,209,60,106,1,1,1
5,44,207,373,91,111,1,1,1
5,45,526,203,61,102,1,1,1
5,43,777,251,56,84,1,1,1
5,46,481,222,62,90,1,1,1
5,87,1254,187,26,90,1,1,1
5,42,699,378,76,109,1,1,1
6,46,488,223,62,89,1,1,1
6,41,873,210,60,106,1,1,1
6,45,533,204,62,101,1,1,1
6,5,498,294,73,88,1,1,1
6,87,1266,187,14,90,1,1,1
6,42,699,378,76,109,1,1,1
6,43,783,253,56,84,1,1,1
6,44,217,371,91,110,1,1,1
7,46,495,223,62,90,1,1,1
7,41,878,210,60,106,1,1,1
7,87,1266,187,14,90,1,1,1
7,42,699,378,76,109,1,1,1
7,45,539,205,63,100,1,1,1
7,43,790,254,56,85,1,1,1
7,5,501,293,73,88,1,1,1
7,44,227,369,92,109,1,1,1
8,46,502,223,62,90,1,1,1
8,42,703,378,77,110,1,1,1
8,41,883,211,60,106,1,1,1
